home_team_api_id,away_team_api_id,outcome
8592,9830,0
9851,9829,0
9941,9748,-1
8121,8592,-1
9829,9747,1
9853,9941,0
10242,9827,-1
8689,8639,-1
9830,9831,1
9748,6391,1
9847,9851,1
7819,7794,0
9837,10249,-1
9827,8689,1
9830,7819,-1
6391,9847,-1
8639,9747,0
10249,9851,1
9831,9853,1
8592,9837,1
9748,9829,1
7794,8121,1
9941,10242,1
8121,9941,-1
9829,10249,1
9853,8639,-1
9747,9831,-1
10242,8592,0
8689,6391,1
9847,9830,1
7819,9827,1
9837,9748,1
9851,7794,-1
8121,9831,0
9827,9830,1
7819,9748,-1
9747,8592,1
8639,6391,1
9829,9847,-1
9837,8689,1
9851,9941,1
9853,7794,1
10242,10249,0
6391,9829,-1
8689,8121,1
9748,8639,0
8592,7794,1
10249,9853,-1
9830,9851,-1
9831,9747,-1
9847,9827,0
9941,9837,0
10242,7819,-1
8121,10242,1
7794,9831,-1
9827,9941,0
7819,10249,1
9747,6391,1
8592,9748,0
9829,8689,-1
9837,9847,0
9851,8639,0
9853,9830,1
8121,9837,0
6391,9851,0
8639,9830,-1
8689,7819,1
9748,7794,1
10249,9829,-1
9831,9827,1
9847,9747,1
9941,8592,0
10242,9853,-1
7794,9941,1
9827,9748,1
7819,6391,1
9747,9829,0
8592,8121,-1
10249,8689,1
9830,9847,-1
9837,8639,1
9851,10242,0
9853,9831,-1
8121,7794,1
7819,9853,1
6391,9941,0
8639,10249,1
8689,9827,1
9748,9837,1
9829,9851,0
9847,8592,1
10242,9747,-1
9831,9830,-1
9823,9790,1
9789,9788,1
8178,8226,1
8721,9810,1
10269,8722,-1
8406,8177,-1
8697,10189,-1
9905,8234,-1
8262,9904,0
9823,8722,1
9789,8406,1
8178,10269,1
9788,10189,1
9904,9810,-1
8226,9790,-1
9905,8697,-1
8234,8177,-1
8262,8721,-1
10189,8234,0
8721,8178,1
9790,9904,-1
10269,8262,1
8406,9905,0
8697,9789,-1
9810,9823,0
8722,8226,0
8177,9788,-1
9823,10269,1
9789,10189,1
8178,8722,-1
9788,8234,0
8406,8697,-1
9904,8177,-1
8226,9810,0
9905,8721,1
8262,9790,0
10189,9823,-1
9788,9904,1
8721,8697,1
9790,9789,1
10269,8406,-1
9810,8178,-1
8722,9905,0
8177,8226,1
8234,8262,1
9823,8177,1
9789,10269,1
8178,10189,0
8406,8721,0
8697,9790,-1
9904,8234,1
8226,9788,0
9905,9810,1
8262,8722,0
10189,9904,1
9788,9823,1
8721,9789,-1
9790,9905,-1
10269,8697,0
9810,8262,-1
8722,8406,-1
8177,8178,1
8234,8226,0
9823,8234,1
9789,9810,1
8178,9788,1
8721,9790,0
8406,10189,1
8697,8722,0
8226,9904,1
9905,10269,0
8262,8177,-1
10189,8226,1
9788,8262,1
9790,8406,-1
10269,8721,1
9810,8697,1
8722,9789,1
9904,9823,-1
8177,9905,1
8234,8178,-1
10189,8697,-1
9788,9789,-1
9790,9823,-1
9810,8721,1
8722,10269,-1
9904,8262,-1
8177,8406,0
8226,8178,0
8234,9905,1
9823,8226,1
9789,8234,1
8178,9904,1
8721,8722,0
10269,9790,1
8406,9810,0
8697,8177,0
9905,9788,1
8262,10189,-1
10189,8262,0
9788,9905,-1
9790,10269,1
9810,8406,0
8722,8721,0
9904,8178,-1
8177,8697,0
8226,9823,-1
8234,9789,-1
10189,8721,1
8178,9823,0
9788,8697,1
9790,8722,0
9810,10269,-1
9904,9905,-1
8177,9789,0
8226,8262,-1
8234,8406,1
9789,9904,1
8721,8234,1
9790,9788,1
10269,8177,1
8406,9823,-1
8697,8226,0
8722,9810,1
9905,10189,1
8262,8178,-1
9823,8262,1
10189,10269,0
8178,9789,-1
9788,8722,1
9810,9790,0
9904,8406,-1
8177,8721,0
8226,9905,1
8234,8697,1
9789,8226,1
8721,9823,-1
9790,8234,0
10269,9904,-1
8406,9788,0
8697,8262,0
9810,10189,0
8722,8177,-1
9905,8178,1
9823,9905,-1
10189,9790,1
8178,8697,-1
9788,10269,1
9904,8721,-1
8177,9810,1
8226,8406,1
8234,8722,0
8262,9789,-1
9789,9823,0
8721,9788,1
9790,8177,1
10269,8226,1
8406,8178,0
8697,9904,1
9810,8234,0
8722,10189,-1
9905,8262,0
9823,8697,1
9789,9905,1
8178,9790,1
9788,9810,1
9904,8722,-1
8177,10189,1
8226,8721,1
8234,10269,0
8262,8406,0
10189,9788,1
8721,8262,0
9790,8226,-1
10269,8178,-1
8406,9789,-1
8697,9905,0
9810,9904,1
8722,9823,-1
8177,8234,1
9823,9810,1
9789,8697,1
8178,8721,1
9788,8177,1
9904,9790,-1
8226,8722,0
9905,8406,1
8234,10189,1
8262,10269,0
10189,9789,0
8721,9905,0
9790,8262,-1
10269,9823,-1
8697,8406,-1
9810,8226,-1
8722,8178,-1
8177,9904,0
8234,9788,1
9823,8178,1
9789,8177,1
8721,10189,1
10269,9810,-1
8406,8234,-1
8697,9788,1
8722,9790,1
9905,9904,1
8262,8226,0
9823,10189,1
9789,9790,1
8178,9810,1
8406,10269,1
8697,8721,1
9904,9788,1
8226,8177,1
9905,8722,-1
8262,8234,1
10189,8178,-1
9788,8226,1
8721,8406,-1
9790,8697,1
10269,9789,-1
9810,9905,1
8722,8262,1
8177,9823,-1
8234,9904,0
9823,9788,0
9789,8721,1
8178,8177,1
8406,8722,0
8697,10269,1
9904,10189,-1
8226,8234,1
9905,9790,0
8262,9810,-1
10189,8406,0
9788,8178,1
9790,8721,-1
10269,9905,-1
9810,9789,1
8722,8697,0
9904,8226,1
8177,8262,-1
8234,9823,-1
9823,9904,1
9789,8722,0
8178,8234,1
8721,10269,1
8406,9790,-1
8697,9810,1
8226,10189,-1
9905,8177,0
8262,9788,-1
9823,8406,1
10189,9905,1
8178,8262,-1
9788,9790,-1
9810,8722,1
9904,9789,-1
8177,10269,1
8226,8697,-1
8234,8721,0
9789,8178,1
8721,8177,1
9790,9810,0
10269,10189,-1
8406,9904,1
8697,8234,-1
8722,9788,1
9905,8226,1
8262,9823,-1
9823,8721,1
10189,9810,1
8178,9905,1
9788,8406,1
9904,10269,-1
8177,8722,1
8226,9789,0
8234,9790,-1
8262,8697,1
9789,8262,0
8721,9904,0
9790,10189,-1
10269,9788,-1
8406,8226,-1
8697,8178,-1
9810,8177,0
8722,8234,0
9905,9823,-1
9823,9789,1
10189,8722,-1
8178,8406,0
9788,8721,1
9904,8697,1
8177,9790,1
8226,10269,0
8234,9810,1
8262,9905,-1
10189,8177,1
8721,8226,1
9790,8178,0
10269,8234,1
8406,8262,-1
8697,9823,-1
9810,9788,-1
8722,9904,-1
9905,9789,-1
8534,8533,-1
8535,8564,1
9891,9804,-1
9876,8686,0
8636,8524,1
9885,8600,-1
8543,9857,1
8540,10233,1
9882,208931,1
7943,9875,1
8524,8543,1
9857,8636,-1
9891,208931,1
9876,8535,-1
8564,8533,1
9875,8540,1
8686,8600,1
9882,8534,0
7943,9885,1
9804,10233,0
9857,8524,1
208931,9876,0
8533,9882,0
8535,9891,1
10233,9875,0
8636,8686,1
9885,9804,1
8543,8564,-1
8540,8534,-1
8600,7943,0
8534,9885,-1
9891,10233,0
9876,9857,-1
8564,8524,0
9875,8600,1
8540,8533,1
8686,8543,1
9882,8535,-1
7943,208931,1
9804,8636,-1
8524,9804,-1
9857,8686,0
208931,8533,-1
8535,8534,0
10233,7943,1
9876,9875,-1
8636,9891,1
9885,8564,1
8543,8540,0
8600,9882,1
8533,8600,-1
8534,8543,1
9891,9876,1
10233,208931,-1
8564,9882,1
9875,8636,1
8540,9885,-1
8686,8524,-1
7943,8535,0
9804,9857,1
8524,8540,1
9857,9875,1
208931,8564,0
8535,8600,1
9891,8533,-1
9876,8534,-1
8636,10233,1
8543,9885,-1
9882,7943,-1
9804,8686,0
8533,8524,1
8534,208931,1
10233,9857,-1
9885,8535,1
8543,9882,0
8564,9876,0
9875,8686,0
8540,9891,1
7943,9804,0
8600,8636,-1
8524,9875,-1
9857,8534,-1
208931,9885,-1
8535,8533,1
9891,8564,-1
9876,7943,0
8636,8543,-1
8686,10233,1
9882,8540,1
9804,8600,-1
8533,8686,0
8534,8636,-1
10233,9882,-1
9885,9876,1
8543,208931,0
8564,9857,-1
9875,9804,1
8540,8535,-1
7943,9891,0
8600,8524,1
8524,10233,-1
9857,8533,-1
208931,8600,1
8535,8543,-1
9891,9875,-1
9876,8540,-1
8636,7943,-1
8686,8564,0
9882,9885,-1
9804,8534,-1
8524,9891,1
9857,7943,-1
208931,8636,-1
8533,8543,1
10233,9876,1
8564,8534,1
9875,9882,0
8686,9885,1
9804,8535,1
8600,8540,-1
8533,8534,0
8564,8535,1
9804,9891,1
8686,9876,0
8524,8636,0
8600,9885,-1
9857,8543,0
10233,8540,1
208931,9882,1
9875,7943,1
9891,8524,0
7943,9857,-1
8636,208931,0
8543,8533,1
9876,10233,0
8534,8564,0
9882,9875,-1
9885,8686,1
8535,9804,1
8540,8600,1
9875,8534,1
10233,8535,0
8686,9891,1
9804,9876,0
8564,8636,1
8533,9885,-1
8600,8543,0
208931,8540,0
9857,9882,1
8524,7943,0
9876,8524,1
9891,9857,1
8535,208931,1
8636,8533,1
9885,10233,1
8540,8564,-1
8543,9875,-1
7943,8686,-1
9882,9804,0
8534,8600,0
9875,208931,1
9804,8533,-1
8524,8534,0
9857,8535,0
9876,8636,0
9891,9885,-1
10233,8543,0
7943,8540,0
8686,9882,1
8564,8600,0
9882,8524,0
8600,9857,-1
8534,9891,-1
8564,10233,1
8543,9876,1
8535,8636,1
9885,9875,1
208931,8686,-1
8533,7943,0
8540,9804,-1
9804,208931,0
9876,8533,1
7943,8534,1
8524,8535,-1
9857,9885,0
9891,8543,0
9875,8564,0
8686,8540,1
8636,9882,1
10233,8600,1
208931,8524,0
8540,9857,0
9882,9891,1
8533,10233,1
8600,9876,1
9885,8636,1
8535,9875,0
8534,8686,-1
8543,7943,-1
8564,9804,1
9857,208931,0
9875,8533,1
10233,8534,1
8686,8535,1
8524,9885,-1
9804,8543,0
7943,8564,1
8636,8540,1
9876,9882,-1
9891,8600,1
8543,8524,1
8636,9857,1
208931,9891,1
8535,9876,0
8533,8564,0
8540,9875,-1
8600,8686,-1
8534,9882,0
9885,7943,1
10233,9804,1
8534,9875,0
8535,10233,1
9891,8686,-1
9876,9804,0
8636,8564,1
9885,8533,0
8543,8600,1
8540,208931,0
9882,9857,1
7943,8524,0
8524,9857,1
9876,208931,-1
9882,8533,-1
9891,8535,0
9875,10233,1
8686,8636,0
9804,9885,-1
8564,8543,0
8534,8540,0
7943,8600,0
9885,8534,1
10233,9891,1
9857,9876,-1
8524,8564,1
8600,9875,1
8533,8540,1
8543,8686,-1
8535,9882,0
208931,7943,-1
8636,9804,-1
9804,8524,1
8686,9857,0
8533,208931,1
8534,8535,1
7943,10233,-1
9875,9876,1
9891,8636,-1
8564,9885,-1
8540,8543,-1
9882,8600,1
8600,8533,0
8543,8534,1
9876,9891,-1
208931,10233,1
9882,8564,-1
8636,9875,1
9885,8540,1
8524,8686,0
8535,7943,1
9857,9804,-1
8540,8524,0
9875,9857,1
8564,208931,0
8600,8535,1
8533,9891,1
8534,9876,1
10233,8636,1
9885,8543,1
7943,9882,0
8686,9804,1
8524,8533,1
208931,8534,1
9857,10233,1
8535,9885,-1
9882,8543,1
9876,8564,1
8686,9875,1
9891,8540,-1
9804,7943,-1
8636,8600,1
9875,8524,1
8534,9857,0
9885,208931,1
8533,8535,0
8564,9891,0
7943,9876,1
8543,8636,1
10233,8686,-1
8540,9882,1
8600,9804,-1
8686,8533,1
8636,8534,1
9882,10233,-1
9876,9885,1
208931,8543,-1
9857,8564,-1
9804,9875,-1
8535,8540,0
9891,7943,-1
8524,8600,0
10233,8524,-1
8533,9857,0
8600,208931,-1
8543,8535,-1
9875,9891,1
8540,9876,1
7943,8636,1
8564,8686,-1
9885,9882,1
8534,9804,1
8524,9876,0
9857,9891,1
208931,8535,-1
8533,8636,-1
10233,9885,-1
8564,8540,1
9875,8543,1
8686,7943,0
9804,9882,1
8600,8534,-1
208931,9875,0
8533,9804,1
8534,8524,-1
8535,9857,1
8636,9876,1
9885,9891,0
8543,10233,1
8540,7943,-1
9882,8686,1
8600,8564,-1
8524,9882,1
9857,8600,-1
9891,8534,1
10233,8564,1
9876,8543,-1
8636,8535,-1
9875,9885,1
8686,208931,1
7943,8533,0
9804,8540,1
208931,9804,1
8533,9876,0
8534,7943,1
8535,8524,1
9885,9857,1
8543,9891,1
8564,9875,-1
8540,8686,-1
9882,8636,0
8600,10233,0
8524,208931,1
9857,8540,-1
9891,9882,1
10233,8533,1
9876,8600,0
8636,9885,0
9875,8535,1
8686,8534,1
7943,8543,1
9804,8564,0
208931,9857,-1
8533,9875,-1
8534,10233,1
8535,8686,-1
9885,8524,1
8543,9804,1
