home_team_api_id,away_team_api_id,home_avg,away_avg,h_buildUpPlaySpeed,h_buildUpPlayDribblingClass,h_buildUpPlayPassing,h_chanceCreationPassing,h_chanceCreationCrossing,h_chanceCreationShooting,h_defencePressure,h_defenceAggression,h_defenceTeamWidth,a_buildUpPlaySpeed,a_buildUpPlayDribblingClass,a_buildUpPlayPassing,a_chanceCreationPassing,a_chanceCreationCrossing,a_chanceCreationShooting,a_defencePressure,a_defenceAggression,a_defenceTeamWidth
8475,10001,68.89090909090909,67.50909090909092,38.0,2,49.0,45.0,42.0,53.0,27.0,32.0,35.0,52.0,2,50.0,57.0,55.0,32.0,48.0,45.0,53.0
8342,10000,69.54545454545455,69.72727272727273,42.0,2,45.0,42.0,57.0,47.0,51.0,50.0,57.0,54.0,2,51.0,47.0,52.0,32.0,44.0,58.0,37.0
9985,8571,69.18181818181819,66.43636363636364,54.0,2,62.0,55.0,58.0,60.0,45.0,54.0,52.0,42.0,2,47.0,37.0,67.0,30.0,46.0,45.0,52.0
9991,10001,67.60000000000001,68.61818181818181,50.0,2,37.0,42.0,66.0,34.0,49.0,54.0,52.0,52.0,2,50.0,57.0,55.0,32.0,48.0,45.0,53.0
8203,8573,68.58181818181819,67.50909090909092,52.0,2,40.0,47.0,53.0,50.0,42.0,51.0,52.0,51.96935673965635,1,47.97283046957385,52.35227343216922,53.986291173004155,54.033682774021464,46.51932262266609,49.3735500279139,52.14161652502946
274581,9986,67.67272727272727,67.72,50.0,2,50.0,50.0,50.0,50.0,45.0,45.0,50.0,60.0,2,53.0,48.0,50.0,48.0,39.0,48.0,49.0
9994,8635,69.01818181818182,67.45454545454545,62.0,2,52.0,42.0,50.0,62.0,45.0,52.0,52.0,52.0,2,51.0,60.0,53.0,47.0,53.0,50.0,61.0
1773,9987,68.47272727272728,65.65454545454546,52.0,2,50.0,50.0,53.0,54.0,43.0,44.0,50.0,58.0,2,38.0,30.0,69.0,56.0,36.0,57.0,70.0
8475,9997,69.29090909090908,69.39999999999999,38.0,2,49.0,45.0,42.0,53.0,27.0,32.0,35.0,52.0,1,55.0,52.0,55.0,47.0,32.0,40.0,41.0
8635,1773,68.30909090909091,67.21818181818182,52.0,2,51.0,60.0,53.0,47.0,53.0,50.0,61.0,52.0,2,50.0,50.0,53.0,54.0,43.0,44.0,50.0
9987,9991,66.87272727272727,67.81818181818181,58.0,2,38.0,30.0,69.0,56.0,36.0,57.0,70.0,50.0,2,37.0,42.0,66.0,34.0,49.0,54.0,52.0
8203,8342,68.58181818181819,68.92727272727274,52.0,2,40.0,47.0,53.0,50.0,42.0,51.0,52.0,42.0,2,45.0,42.0,57.0,47.0,51.0,50.0,57.0
10000,9985,69.0909090909091,68.41818181818182,54.0,2,51.0,47.0,52.0,32.0,44.0,58.0,37.0,54.0,2,62.0,55.0,58.0,60.0,45.0,54.0,52.0
8571,8475,66.52727272727273,69.2909090909091,42.0,2,47.0,37.0,67.0,30.0,46.0,45.0,52.0,38.0,2,49.0,45.0,42.0,53.0,27.0,32.0,35.0
9986,9994,66.67272727272727,69.4,60.0,2,53.0,48.0,50.0,48.0,39.0,48.0,49.0,62.0,2,52.0,42.0,50.0,62.0,45.0,52.0,52.0
10001,8573,66.60000000000001,65.85454545454546,52.0,2,50.0,57.0,55.0,32.0,48.0,45.0,53.0,51.96935673965635,1,47.97283046957385,52.35227343216922,53.986291173004155,54.033682774021464,46.51932262266609,49.3735500279139,52.14161652502946
9997,274581,67.21818181818182,68.52727272727273,52.0,1,55.0,52.0,55.0,47.0,32.0,40.0,41.0,50.0,2,50.0,50.0,50.0,50.0,45.0,45.0,50.0
8342,9986,71.14545454545454,69.14,42.0,2,45.0,42.0,57.0,47.0,51.0,50.0,57.0,60.0,2,53.0,48.0,50.0,48.0,39.0,48.0,49.0
9991,10000,67.09090909090911,69.18181818181819,50.0,2,37.0,42.0,66.0,34.0,49.0,54.0,52.0,54.0,2,51.0,47.0,52.0,32.0,44.0,58.0,37.0
9987,8635,69.01818181818182,67.67272727272727,58.0,2,38.0,30.0,69.0,56.0,36.0,57.0,70.0,52.0,2,51.0,60.0,53.0,47.0,53.0,50.0,61.0
8573,9997,66.36363636363636,68.56363636363636,51.95733184274269,1,47.935656170424195,52.336749270231664,53.99527979628594,54.04347556052419,46.56462331532203,49.406620706788395,52.15508353518415,52.0,1,55.0,52.0,55.0,47.0,32.0,40.0,41.0
274581,8203,68.52727272727273,67.70909090909092,50.0,2,50.0,50.0,50.0,50.0,45.0,45.0,50.0,52.0,2,40.0,47.0,53.0,50.0,42.0,51.0,52.0
9994,8571,70.14545454545454,66.12727272727273,62.0,2,52.0,42.0,50.0,62.0,45.0,52.0,52.0,42.0,2,47.0,37.0,67.0,30.0,46.0,45.0,52.0
1773,10001,68.0,66.60000000000001,52.0,2,50.0,50.0,53.0,54.0,43.0,44.0,50.0,52.0,2,50.0,57.0,55.0,32.0,48.0,45.0,53.0
8475,9985,68.89090909090909,67.05454545454546,38.0,2,49.0,45.0,42.0,53.0,27.0,32.0,35.0,54.0,2,62.0,55.0,58.0,60.0,45.0,54.0,52.0
8635,8573,67.67272727272727,65.76363636363637,52.0,2,51.0,60.0,53.0,47.0,53.0,50.0,61.0,51.96935673965635,1,47.97283046957385,52.35227343216922,53.986291173004155,54.033682774021464,46.51932262266609,49.3735500279139,52.14161652502946
9985,8342,66.67272727272727,71.23636363636363,54.0,2,62.0,55.0,58.0,60.0,45.0,54.0,52.0,42.0,2,45.0,42.0,57.0,47.0,51.0,50.0,57.0
8203,9994,66.96363636363637,70.14545454545454,52.0,2,40.0,47.0,53.0,50.0,42.0,51.0,52.0,62.0,2,52.0,42.0,50.0,62.0,45.0,52.0,52.0
10000,8475,68.96363636363637,68.89090909090909,54.0,2,51.0,47.0,52.0,32.0,44.0,58.0,37.0,38.0,2,49.0,45.0,42.0,53.0,27.0,32.0,35.0
8571,274581,67.23636363636363,68.47272727272728,42.0,2,47.0,37.0,67.0,30.0,46.0,45.0,52.0,50.0,2,50.0,50.0,50.0,50.0,45.0,45.0,50.0
9986,1773,67.67272727272727,67.63636363636364,60.0,2,53.0,48.0,50.0,48.0,39.0,48.0,49.0,52.0,2,50.0,50.0,53.0,54.0,43.0,44.0,50.0
10001,9987,66.63636363636364,69.01818181818182,52.0,2,50.0,57.0,55.0,32.0,48.0,45.0,53.0,58.0,2,38.0,30.0,69.0,56.0,36.0,57.0,70.0
9997,9991,68.56363636363636,67.81818181818181,52.0,1,55.0,52.0,55.0,47.0,32.0,40.0,41.0,50.0,2,37.0,42.0,66.0,34.0,49.0,54.0,52.0
9991,9987,67.4,65.61818181818181,50.0,2,37.0,28.0,66.0,34.0,55.0,59.0,52.0,58.0,2,38.0,67.0,48.0,56.0,47.0,45.0,55.0
8342,8203,68.83636363636364,67.2909090909091,42.0,2,45.0,42.0,57.0,47.0,51.0,50.0,57.0,52.0,2,40.0,47.0,53.0,50.0,42.0,51.0,52.0
8475,8571,68.89090909090909,66.9090909090909,51.95733184274269,1,47.935656170424195,52.336749270231664,53.99527979628594,54.04347556052419,46.56462331532203,49.406620706788395,52.15508353518415,42.0,2,47.0,37.0,67.0,30.0,46.0,45.0,52.0
8573,10001,66.45454545454545,67.98181818181818,52.0,2,54.0,45.0,42.0,53.0,42.0,47.0,44.0,52.0,1,50.0,59.0,60.0,32.0,48.0,45.0,53.0
274581,9997,68.63636363636364,69.39999999999999,51.95733184274269,1,47.935656170424195,52.336749270231664,53.99527979628594,54.04347556052419,46.56462331532203,49.406620706788395,52.15508353518415,52.0,1,55.0,52.0,55.0,47.0,32.0,40.0,41.0
9994,9986,68.63636363636364,67.36363636363636,62.0,2,52.0,42.0,50.0,62.0,45.0,52.0,52.0,60.0,2,53.0,48.0,50.0,48.0,42.0,48.0,49.0
9985,10000,68.9090909090909,69.18181818181819,54.0,2,62.0,55.0,58.0,60.0,45.0,54.0,52.0,54.0,2,51.0,47.0,52.0,32.0,44.0,58.0,37.0
1773,8635,68.21818181818182,66.16363636363637,52.0,2,50.0,50.0,53.0,54.0,43.0,44.0,50.0,52.0,2,51.0,60.0,53.0,47.0,60.0,50.0,65.0
8342,8635,69.72727272727273,67.45454545454545,42.0,2,45.0,42.0,57.0,47.0,51.0,50.0,57.0,52.0,2,51.0,60.0,53.0,47.0,53.0,50.0,61.0
9991,8571,67.81818181818181,66.43636363636364,50.0,2,37.0,42.0,66.0,34.0,49.0,54.0,52.0,42.0,2,47.0,37.0,67.0,30.0,46.0,45.0,52.0
9987,9997,67.2,69.60000000000001,58.0,2,38.0,30.0,69.0,56.0,36.0,57.0,70.0,52.0,1,55.0,52.0,55.0,47.0,32.0,40.0,41.0
8573,9985,65.85454545454546,67.81818181818181,51.95733184274269,1,47.935656170424195,52.336749270231664,53.99527979628594,54.04347556052419,46.56462331532203,49.406620706788395,52.15508353518415,54.0,2,62.0,55.0,58.0,60.0,45.0,54.0,52.0
274581,8475,67.72727272727273,68.54545454545455,50.0,2,50.0,50.0,50.0,50.0,45.0,45.0,50.0,38.0,2,49.0,45.0,42.0,53.0,27.0,32.0,35.0
9994,10000,70.27272727272728,69.18181818181819,62.0,2,52.0,42.0,50.0,62.0,45.0,52.0,52.0,54.0,2,51.0,47.0,52.0,32.0,44.0,58.0,37.0
1773,8203,67.74545454545455,67.16363636363637,52.0,2,50.0,50.0,53.0,54.0,43.0,44.0,50.0,52.0,2,40.0,47.0,53.0,50.0,42.0,51.0,52.0
10001,9986,66.63636363636364,67.67272727272727,52.0,2,50.0,57.0,55.0,32.0,48.0,45.0,53.0,60.0,2,53.0,48.0,50.0,48.0,39.0,48.0,49.0
8635,10001,67.45454545454545,66.76363636363637,52.0,2,51.0,60.0,53.0,47.0,53.0,50.0,61.0,52.0,2,50.0,57.0,55.0,32.0,48.0,45.0,53.0
9985,274581,71.45454545454545,67.67272727272727,54.0,2,62.0,55.0,58.0,60.0,45.0,54.0,52.0,50.0,2,50.0,50.0,50.0,50.0,45.0,45.0,50.0
8203,9991,69.34545454545456,67.81818181818181,52.0,2,40.0,47.0,53.0,50.0,42.0,51.0,52.0,50.0,2,37.0,42.0,66.0,34.0,49.0,54.0,52.0
10000,8573,68.32727272727273,65.85454545454546,54.0,2,51.0,47.0,52.0,32.0,44.0,58.0,37.0,51.96935673965635,1,47.97283046957385,52.35227343216922,53.986291173004155,54.033682774021464,46.51932262266609,49.3735500279139,52.14161652502946
8571,8342,67.67272727272729,71.36363636363636,42.0,2,47.0,37.0,67.0,30.0,46.0,45.0,52.0,42.0,2,45.0,42.0,57.0,47.0,51.0,50.0,57.0
9986,9987,67.47999999999999,67.2,60.0,2,53.0,48.0,50.0,48.0,39.0,48.0,49.0,58.0,2,38.0,30.0,69.0,56.0,36.0,57.0,70.0
8475,9994,68.54545454545455,69.50909090909092,38.0,2,49.0,45.0,42.0,53.0,27.0,32.0,35.0,62.0,2,52.0,42.0,50.0,62.0,45.0,52.0,52.0
9997,1773,69.60000000000001,67.63636363636364,52.0,1,55.0,52.0,55.0,47.0,32.0,40.0,41.0,52.0,2,50.0,50.0,53.0,54.0,43.0,44.0,50.0
8342,274581,70.19999999999999,67.67272727272727,42.0,2,45.0,42.0,57.0,47.0,51.0,50.0,57.0,50.0,2,50.0,50.0,50.0,50.0,45.0,45.0,50.0
9991,8635,67.4,68.92727272727272,50.0,2,37.0,42.0,66.0,34.0,49.0,54.0,52.0,52.0,2,51.0,60.0,53.0,47.0,53.0,50.0,61.0
9987,10000,67.8,69.12727272727273,58.0,2,38.0,30.0,69.0,56.0,36.0,57.0,70.0,54.0,2,51.0,47.0,52.0,32.0,44.0,58.0,37.0
8573,8475,67.12727272727273,69.03636363636363,51.95733184274269,1,47.935656170424195,52.336749270231664,53.99527979628594,54.04347556052419,46.56462331532203,49.406620706788395,52.15508353518415,38.0,2,49.0,45.0,42.0,53.0,27.0,32.0,35.0
9994,9985,69.87272727272727,68.10909090909091,62.0,2,52.0,42.0,50.0,62.0,45.0,52.0,52.0,54.0,2,62.0,55.0,58.0,60.0,45.0,54.0,52.0
9986,9997,67.62,68.56363636363636,60.0,2,53.0,48.0,50.0,48.0,39.0,48.0,49.0,52.0,1,55.0,52.0,55.0,47.0,32.0,40.0,41.0
1773,8571,68.39999999999999,67.72727272727273,52.0,2,50.0,50.0,53.0,54.0,43.0,44.0,50.0,42.0,2,47.0,37.0,67.0,30.0,46.0,45.0,52.0
10001,8203,65.72727272727273,67.81818181818181,52.0,2,50.0,57.0,55.0,32.0,48.0,45.0,53.0,52.0,2,40.0,47.0,53.0,50.0,42.0,51.0,52.0
8635,9986,66.96363636363637,67.62,52.0,2,51.0,60.0,53.0,47.0,53.0,50.0,61.0,60.0,2,53.0,48.0,50.0,48.0,39.0,48.0,49.0
9985,9991,68.78181818181818,66.63636363636364,54.0,2,62.0,55.0,58.0,60.0,45.0,54.0,52.0,50.0,2,37.0,42.0,66.0,34.0,49.0,54.0,52.0
8203,9987,67.81818181818181,67.01818181818182,52.0,2,40.0,47.0,53.0,50.0,42.0,51.0,52.0,58.0,2,38.0,30.0,69.0,56.0,36.0,57.0,70.0
10000,1773,69.12727272727273,67.61818181818182,54.0,2,51.0,47.0,52.0,32.0,44.0,58.0,37.0,52.0,2,50.0,50.0,53.0,54.0,43.0,44.0,50.0
274581,9994,66.89090909090909,69.50909090909092,50.0,2,50.0,50.0,50.0,50.0,45.0,45.0,50.0,62.0,2,52.0,42.0,50.0,62.0,45.0,52.0,52.0
8571,8573,67.36363636363636,66.52727272727273,42.0,2,47.0,37.0,67.0,30.0,46.0,45.0,52.0,51.96935673965635,1,47.97283046957385,52.35227343216922,53.986291173004155,54.033682774021464,46.51932262266609,49.3735500279139,52.14161652502946
8475,8342,69.03636363636363,69.98181818181818,38.0,2,49.0,45.0,42.0,53.0,27.0,32.0,35.0,42.0,2,45.0,42.0,57.0,47.0,51.0,50.0,57.0
9997,10001,67.98181818181818,65.72727272727273,52.0,1,55.0,52.0,55.0,47.0,32.0,40.0,41.0,52.0,2,50.0,57.0,55.0,32.0,48.0,45.0,53.0
8342,9994,69.0,69.23636363636363,42.0,2,45.0,42.0,57.0,47.0,51.0,50.0,57.0,62.0,2,52.0,42.0,50.0,62.0,45.0,52.0,52.0
9991,8475,66.36363636363636,69.03636363636363,50.0,2,37.0,42.0,66.0,34.0,49.0,54.0,52.0,38.0,2,49.0,45.0,42.0,53.0,27.0,32.0,35.0
9987,8571,67.01818181818182,67.72727272727273,58.0,2,38.0,30.0,69.0,56.0,36.0,57.0,70.0,42.0,2,47.0,37.0,67.0,30.0,46.0,45.0,52.0
8573,274581,65.85454545454546,67.07272727272726,51.95733184274269,1,47.935656170424195,52.336749270231664,53.99527979628594,54.04347556052419,46.56462331532203,49.406620706788395,52.15508353518415,50.0,2,50.0,50.0,50.0,50.0,45.0,45.0,50.0
9986,8203,68.26,68.36363636363636,60.0,2,53.0,48.0,50.0,48.0,39.0,48.0,49.0,52.0,2,40.0,47.0,53.0,50.0,42.0,51.0,52.0
1773,9985,67.27272727272727,71.0909090909091,52.0,2,50.0,50.0,53.0,54.0,43.0,44.0,50.0,54.0,2,62.0,55.0,58.0,60.0,45.0,54.0,52.0
10001,10000,65.72727272727273,69.30909090909091,52.0,2,50.0,57.0,55.0,32.0,48.0,45.0,53.0,54.0,2,51.0,47.0,52.0,32.0,44.0,58.0,37.0
9997,8635,69.38181818181819,65.0909090909091,52.0,1,55.0,52.0,55.0,47.0,32.0,40.0,41.0,52.0,2,51.0,60.0,53.0,47.0,53.0,50.0,61.0
8342,9991,68.60000000000001,67.4,42.0,2,45.0,42.0,57.0,47.0,51.0,50.0,57.0,50.0,2,37.0,42.0,66.0,34.0,49.0,54.0,52.0
9985,9997,69.72727272727273,70.74545454545455,54.0,2,62.0,55.0,58.0,60.0,45.0,54.0,52.0,52.0,1,55.0,52.0,55.0,47.0,32.0,40.0,41.0
8203,8635,67.63636363636364,67.27272727272727,52.0,2,40.0,47.0,53.0,50.0,42.0,51.0,52.0,52.0,2,51.0,60.0,53.0,47.0,53.0,50.0,61.0
10000,9986,69.30909090909091,68.22,54.0,2,51.0,47.0,52.0,32.0,44.0,58.0,37.0,60.0,2,53.0,48.0,50.0,48.0,39.0,48.0,49.0
274581,9987,68.34545454545454,67.69090909090909,50.0,2,50.0,50.0,50.0,50.0,45.0,45.0,50.0,58.0,2,38.0,30.0,69.0,56.0,36.0,57.0,70.0
9994,8573,69.50909090909092,67.72727272727273,62.0,2,52.0,42.0,50.0,62.0,45.0,52.0,52.0,51.96935673965635,1,47.97283046957385,52.35227343216922,53.986291173004155,54.033682774021464,46.51932262266609,49.3735500279139,52.14161652502946
8571,10001,67.96363636363637,65.72727272727273,42.0,2,47.0,37.0,67.0,30.0,46.0,45.0,52.0,52.0,2,50.0,57.0,55.0,32.0,48.0,45.0,53.0
